ID,pmer,ff,t,date_heure,Nom,Region,code_insee_region,date,heure,consommation_brute_electricite_rte,consommation_brute_totale,t_moyenne_glissante
89642,99020.0,5.7,275.15,2013-01-01T21:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,nan
61980,101000.0,8.7,297.85,2013-01-01T21:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,291.84999999999997
07020,101897.5,4.875,277.79999999999995,2013-01-01T21:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-01-01,21:00,3722,9950,286.375
07149,101820.0,2.1,276.35,2013-01-01T21:00:00+01:00,ORLY,Île-de-France,11,2013-01-01,21:00,9849,12938,282.55
07280,101810.0,1.0,276.55,2013-01-01T21:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-01-01,21:00,2638,6144,277.175
07761,101700.0,2.3,282.15,2013-01-01T21:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,281.74999999999994
07314,102176.0,3.5200000000000005,279.37,2013-01-01T21:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-01-01,21:00,5484,10245,279.6483333333333
07072,101682.0,3.0799999999999996,277.23,2013-01-01T21:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-01-01,21:00,5062,14025,278.76000000000005
61968,100540.0,8.542857142857143,292.02142857142854,2013-01-01T21:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,285.5452380952381
07110,102152.5,5.15,280.70000000000005,2013-01-01T21:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-01-01,21:00,2869,5058,279.8666666666667
07591,101553.33333333333,2.825,279.15,2013-01-01T21:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-01-01,21:00,5664,10536,279.29999999999995
81401,101046.66666666667,2.066666666666667,300.05,2013-01-01T21:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.39444444444445
07535,102060.0,2.914285714285714,279.6642857142857,2013-01-01T21:00:00+01:00,GOURDON,Occitanie,76,2013-01-01,21:00,4956,8560,279.46238095238095
71805,98930.0,11.3,272.45,2013-01-01T21:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,275.2833333333333
78897,101530.0,1.5,298.65,2013-01-01T21:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,292.07
07240,101990.0,2.05,277.2,2013-01-01T21:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-01-01,21:00,2497,5144,278.22499999999997
07460,101823.33333333333,1.8,278.375,2013-01-01T21:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-01-01,21:00,8066,15690,277.34999999999997
07222,102110.0,2.1,278.65,2013-01-01T21:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-01-01,21:00,3212,6561,278.48333333333335
07005,101570.0,2.85,276.5,2013-01-01T21:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-01-01,21:00,5946,15283,283.5
67005,100800.0,2.1,300.55,2013-01-01T21:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,299.0833333333333
78922,101450.0,5.65,300.0,2013-01-01T21:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.4
07149,102030.0,3.6,275.55,2013-01-02T00:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,00:00,9528,12655,275.35
07535,102250.0,3.385714285714286,279.39285714285717,2013-01-02T00:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,00:00,5152,8142,278.9976190476191
78922,101560.0,5.15,298.65,2013-01-02T00:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.98333333333335
07280,102080.0,2.1,275.65,2013-01-02T00:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,00:00,2301,5497,275.05
07761,101580.0,1.8,282.79999999999995,2013-01-02T00:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.46666666666664
07314,102386.0,3.2,278.54999999999995,2013-01-02T00:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,00:00,5449,9536,278.6233333333333
07005,101775.0,3.6,277.75,2013-01-02T00:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,00:00,6018,14035,277.6333333333333
07072,101926.0,3.28,275.85,2013-01-02T00:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,00:00,4864,12782,276.2366666666667
07240,102230.0,1.8,276.05,2013-01-02T00:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,00:00,2507,4840,276.1666666666667
81401,101176.66666666667,1.1666666666666667,298.0833333333333,2013-01-02T00:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.5388888888889
07110,102375.0,3.2249999999999996,279.35,2013-01-02T00:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,00:00,3195,5084,279.9666666666667
89642,99130.0,6.7,273.85,2013-01-02T00:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,274.1166666666667
78897,101620.0,3.1,297.35,2013-01-02T00:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,297.3833333333333
07591,101546.66666666667,2.175,278.3,2013-01-02T00:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,00:00,5732,10038,278.75
07020,102115.0,4.625,277.475,2013-01-02T00:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,00:00,3799,9643,277.625
